"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test1"
"11/25/2024 21:52:12:500 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","1","0.2","2391","2391","755","0","1223","13759","1223","1.6198675496688741"
"1","0.3","15000","1","30","0.3","1","0.2","2392","2392","755","0","1223","13759","1223","1.6198675496688741"
"1","0.3","15000","1","30","0.3","1","0.2","2393","2393","755","0","1223","13759","1223","1.6198675496688741"
"1","0.3","15000","1","30","0.3","1","0.2","2394","2394","755","0","1223","13759","1223","1.6198675496688741"
"1","0.3","15000","1","30","0.3","1","0.2","2395","2395","754","0","1222","13760","1222","1.6206896551724137"
"1","0.3","15000","1","30","0.3","1","0.2","2396","2396","753","0","1221","13761","1221","1.6215139442231075"
"1","0.3","15000","1","30","0.3","1","0.2","2397","2397","753","0","1221","13761","1221","1.6215139442231075"
"1","0.3","15000","1","30","0.3","1","0.2","2398","2398","753","0","1221","13761","1221","1.6215139442231075"
"1","0.3","15000","1","30","0.3","1","0.2","2399","2399","752","0","1219","13763","1219","1.6210106382978724"
"1","0.3","15000","1","30","0.3","1","0.2","2400","2400","752","0","1219","13763","1219","1.6210106382978724"
"1","0.3","15000","1","30","0.3","1","0.2","2401","2401","752","0","1219","13763","1219","1.6210106382978724"
"1","0.3","15000","1","30","0.3","1","0.2","2402","2402","752","0","1219","13763","1219","1.6210106382978724"
"1","0.3","15000","1","30","0.3","1","0.2","2403","2403","752","0","1219","13763","1219","1.6210106382978724"
"1","0.3","15000","1","30","0.3","1","0.2","2404","2404","752","0","1219","13763","1219","1.6210106382978724"
"1","0.3","15000","1","30","0.3","1","0.2","2405","2405","751","0","1218","13764","1218","1.621837549933422"
"1","0.3","15000","1","30","0.3","1","0.2","2406","2406","750","0","1217","13765","1217","1.6226666666666667"
"1","0.3","15000","1","30","0.3","1","0.2","2407","2407","750","0","1217","13765","1217","1.6226666666666667"
"1","0.3","15000","1","30","0.3","1","0.2","2408","2408","748","0","1210","13772","1210","1.6176470588235294"
"1","0.3","15000","1","30","0.3","1","0.2","2409","2409","747","0","1209","13773","1209","1.6184738955823292"
"1","0.3","15000","1","30","0.3","1","0.2","2410","2410","747","0","1209","13773","1209","1.6184738955823292"
"1","0.3","15000","1","30","0.3","1","0.2","2411","2411","746","0","1208","13774","1208","1.6193029490616622"
"1","0.3","15000","1","30","0.3","1","0.2","2412","2412","746","0","1208","13774","1208","1.6193029490616622"
"1","0.3","15000","1","30","0.3","1","0.2","2413","2413","746","0","1208","13774","1208","1.6193029490616622"
"1","0.3","15000","1","30","0.3","1","0.2","2414","2414","745","0","1205","13777","1205","1.6174496644295302"
"1","0.3","15000","1","30","0.3","1","0.2","2415","2415","745","0","1205","13777","1205","1.6174496644295302"
"1","0.3","15000","1","30","0.3","1","0.2","2416","2416","745","0","1205","13777","1205","1.6174496644295302"
"1","0.3","15000","1","30","0.3","1","0.2","2417","2417","745","0","1205","13777","1205","1.6174496644295302"
"1","0.3","15000","1","30","0.3","1","0.2","2418","2418","745","0","1205","13777","1205","1.6174496644295302"
"1","0.3","15000","1","30","0.3","1","0.2","2419","2419","745","0","1205","13777","1205","1.6174496644295302"
"1","0.3","15000","1","30","0.3","1","0.2","2420","2420","744","0","1203","13779","1203","1.6169354838709677"
"1","0.3","15000","1","30","0.3","1","0.2","2421","2421","743","0","1200","13782","1200","1.6150740242261103"
"1","0.3","15000","1","30","0.3","1","0.2","2422","2422","742","0","1199","13783","1199","1.6159029649595686"
"1","0.3","15000","1","30","0.3","1","0.2","2423","2423","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2424","2424","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2425","2425","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2426","2426","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2427","2427","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2428","2428","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2429","2429","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2430","2430","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2431","2431","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2432","2432","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2433","2433","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2434","2434","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2435","2435","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2436","2436","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2437","2437","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2438","2438","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2439","2439","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2440","2440","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2441","2441","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2442","2442","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2443","2443","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2444","2444","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2445","2445","741","0","1197","13785","1197","1.6153846153846154"
"1","0.3","15000","1","30","0.3","1","0.2","2446","2446","738","0","1193","13789","1193","1.6165311653116532"
"1","0.3","15000","1","30","0.3","1","0.2","2447","2447","738","0","1193","13789","1193","1.6165311653116532"
"1","0.3","15000","1","30","0.3","1","0.2","2448","2448","737","0","1192","13790","1192","1.6173677069199457"
"1","0.3","15000","1","30","0.3","1","0.2","2449","2449","737","0","1192","13790","1192","1.6173677069199457"
"1","0.3","15000","1","30","0.3","1","0.2","2450","2450","737","0","1192","13790","1192","1.6173677069199457"
"1","0.3","15000","1","30","0.3","1","0.2","2451","2451","736","0","1188","13794","1188","1.6141304347826086"
"1","0.3","15000","1","30","0.3","1","0.2","2452","2452","736","0","1188","13794","1188","1.6141304347826086"
"1","0.3","15000","1","30","0.3","1","0.2","2453","2453","735","0","1187","13795","1187","1.6149659863945578"
"1","0.3","15000","1","30","0.3","1","0.2","2454","2454","735","0","1187","13795","1187","1.6149659863945578"
"1","0.3","15000","1","30","0.3","1","0.2","2455","2455","735","0","1187","13795","1187","1.6149659863945578"
"1","0.3","15000","1","30","0.3","1","0.2","2456","2456","735","0","1187","13795","1187","1.6149659863945578"
"1","0.3","15000","1","30","0.3","1","0.2","2457","2457","735","0","1187","13795","1187","1.6149659863945578"
"1","0.3","15000","1","30","0.3","1","0.2","2458","2458","735","0","1187","13795","1187","1.6149659863945578"
"1","0.3","15000","1","30","0.3","1","0.2","2459","2459","734","0","1186","13796","1186","1.6158038147138964"
"1","0.3","15000","1","30","0.3","1","0.2","2460","2460","733","0","1183","13799","1183","1.6139154160982265"
"1","0.3","15000","1","30","0.3","1","0.2","2461","2461","733","0","1183","13799","1183","1.6139154160982265"
"1","0.3","15000","1","30","0.3","1","0.2","2462","2462","733","0","1183","13799","1183","1.6139154160982265"
"1","0.3","15000","1","30","0.3","1","0.2","2463","2463","733","0","1183","13799","1183","1.6139154160982265"
"1","0.3","15000","1","30","0.3","1","0.2","2464","2464","733","0","1183","13799","1183","1.6139154160982265"
"1","0.3","15000","1","30","0.3","1","0.2","2465","2465","733","0","1183","13799","1183","1.6139154160982265"
"1","0.3","15000","1","30","0.3","1","0.2","2466","2466","733","0","1183","13799","1183","1.6139154160982265"
"1","0.3","15000","1","30","0.3","1","0.2","2467","2467","733","0","1183","13799","1183","1.6139154160982265"
"1","0.3","15000","1","30","0.3","1","0.2","2468","2468","732","0","1181","13801","1181","1.6133879781420766"
"1","0.3","15000","1","30","0.3","1","0.2","2469","2469","730","0","1178","13804","1178","1.6136986301369862"
"1","0.3","15000","1","30","0.3","1","0.2","2470","2470","730","0","1178","13804","1178","1.6136986301369862"
"1","0.3","15000","1","30","0.3","1","0.2","2471","2471","729","0","1175","13807","1175","1.6117969821673526"
"1","0.3","15000","1","30","0.3","1","0.2","2472","2472","729","0","1175","13807","1175","1.6117969821673526"
"1","0.3","15000","1","30","0.3","1","0.2","2473","2473","726","0","1168","13814","1168","1.6088154269972452"
"1","0.3","15000","1","30","0.3","1","0.2","2474","2474","725","0","1164","13818","1164","1.6055172413793104"
"1","0.3","15000","1","30","0.3","1","0.2","2475","2475","724","0","1163","13819","1163","1.606353591160221"
"1","0.3","15000","1","30","0.3","1","0.2","2476","2476","724","0","1163","13819","1163","1.606353591160221"
"1","0.3","15000","1","30","0.3","1","0.2","2477","2477","724","0","1163","13819","1163","1.606353591160221"
"1","0.3","15000","1","30","0.3","1","0.2","2478","2478","723","0","1161","13821","1161","1.6058091286307055"
"1","0.3","15000","1","30","0.3","1","0.2","2479","2479","723","0","1161","13821","1161","1.6058091286307055"
"1","0.3","15000","1","30","0.3","1","0.2","2480","2480","722","0","1159","13823","1159","1.605263157894737"
"1","0.3","15000","1","30","0.3","1","0.2","2481","2481","722","0","1159","13823","1159","1.605263157894737"
"1","0.3","15000","1","30","0.3","1","0.2","2482","2482","722","0","1159","13823","1159","1.605263157894737"
"1","0.3","15000","1","30","0.3","1","0.2","2483","2483","722","0","1159","13823","1159","1.605263157894737"
"1","0.3","15000","1","30","0.3","1","0.2","2484","2484","721","0","1158","13824","1158","1.6061026352288488"
"1","0.3","15000","1","30","0.3","1","0.2","2485","2485","721","0","1158","13824","1158","1.6061026352288488"
"1","0.3","15000","1","30","0.3","1","0.2","2486","2486","721","0","1158","13824","1158","1.6061026352288488"
"1","0.3","15000","1","30","0.3","1","0.2","2487","2487","721","0","1158","13824","1158","1.6061026352288488"
"1","0.3","15000","1","30","0.3","1","0.2","2488","2488","721","0","1158","13824","1158","1.6061026352288488"
"1","0.3","15000","1","30","0.3","1","0.2","2489","2489","721","0","1158","13824","1158","1.6061026352288488"
"1","0.3","15000","1","30","0.3","1","0.2","2490","2490","720","0","1155","13827","1155","1.6041666666666667"
"1","0.3","15000","1","30","0.3","1","0.2","2491","2491","719","0","1154","13828","1154","1.6050069541029208"
"1","0.3","15000","1","30","0.3","1","0.2","2492","2492","719","0","1154","13828","1154","1.6050069541029208"
"1","0.3","15000","1","30","0.3","1","0.2","2493","2493","719","0","1154","13828","1154","1.6050069541029208"
"1","0.3","15000","1","30","0.3","1","0.2","2494","2494","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2495","2495","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2496","2496","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2497","2497","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2498","2498","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2499","2499","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2500","2500","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2501","2501","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2502","2502","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2503","2503","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2504","2504","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2505","2505","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2506","2506","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2507","2507","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2508","2508","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2509","2509","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2510","2510","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2511","2511","718","0","1152","13830","1152","1.6044568245125348"
"1","0.3","15000","1","30","0.3","1","0.2","2512","2512","717","0","1149","13833","1149","1.602510460251046"
"1","0.3","15000","1","30","0.3","1","0.2","2513","2513","717","0","1149","13833","1149","1.602510460251046"
"1","0.3","15000","1","30","0.3","1","0.2","2514","2514","717","0","1149","13833","1149","1.602510460251046"
"1","0.3","15000","1","30","0.3","1","0.2","2515","2515","717","0","1149","13833","1149","1.602510460251046"
"1","0.3","15000","1","30","0.3","1","0.2","2516","2516","716","0","1148","13834","1148","1.6033519553072626"
"1","0.3","15000","1","30","0.3","1","0.2","2517","2517","716","0","1148","13834","1148","1.6033519553072626"
"1","0.3","15000","1","30","0.3","1","0.2","2518","2518","716","0","1148","13834","1148","1.6033519553072626"
"1","0.3","15000","1","30","0.3","1","0.2","2519","2519","716","0","1148","13834","1148","1.6033519553072626"
"1","0.3","15000","1","30","0.3","1","0.2","2520","2520","716","0","1148","13834","1148","1.6033519553072626"
"1","0.3","15000","1","30","0.3","1","0.2","2521","2521","714","0","1142","13840","1142","1.5994397759103642"
"1","0.3","15000","1","30","0.3","1","0.2","2522","2522","713","0","1140","13842","1140","1.5988779803646564"
"1","0.3","15000","1","30","0.3","1","0.2","2523","2523","713","0","1140","13842","1140","1.5988779803646564"
"1","0.3","15000","1","30","0.3","1","0.2","2524","2524","711","0","1136","13846","1136","1.5977496483825597"
"1","0.3","15000","1","30","0.3","1","0.2","2525","2525","711","0","1136","13846","1136","1.5977496483825597"
"1","0.3","15000","1","30","0.3","1","0.2","2526","2526","710","0","1135","13847","1135","1.5985915492957747"
"1","0.3","15000","1","30","0.3","1","0.2","2527","2527","710","0","1135","13847","1135","1.5985915492957747"
"1","0.3","15000","1","30","0.3","1","0.2","2528","2528","710","0","1135","13847","1135","1.5985915492957747"
"1","0.3","15000","1","30","0.3","1","0.2","2529","2529","710","0","1135","13847","1135","1.5985915492957747"
"1","0.3","15000","1","30","0.3","1","0.2","2530","2530","710","0","1135","13847","1135","1.5985915492957747"
"1","0.3","15000","1","30","0.3","1","0.2","2531","2531","708","0","1131","13851","1131","1.597457627118644"
"1","0.3","15000","1","30","0.3","1","0.2","2532","2532","708","0","1131","13851","1131","1.597457627118644"
"1","0.3","15000","1","30","0.3","1","0.2","2533","2533","708","0","1131","13851","1131","1.597457627118644"
"1","0.3","15000","1","30","0.3","1","0.2","2534","2534","708","0","1131","13851","1131","1.597457627118644"
"1","0.3","15000","1","30","0.3","1","0.2","2535","2535","708","0","1131","13851","1131","1.597457627118644"
"1","0.3","15000","1","30","0.3","1","0.2","2536","2536","707","0","1130","13852","1130","1.5983026874115982"
"1","0.3","15000","1","30","0.3","1","0.2","2537","2537","707","0","1130","13852","1130","1.5983026874115982"
"1","0.3","15000","1","30","0.3","1","0.2","2538","2538","706","0","1128","13854","1128","1.5977337110481586"
"1","0.3","15000","1","30","0.3","1","0.2","2539","2539","706","0","1128","13854","1128","1.5977337110481586"
"1","0.3","15000","1","30","0.3","1","0.2","2540","2540","706","0","1128","13854","1128","1.5977337110481586"
"1","0.3","15000","1","30","0.3","1","0.2","2541","2541","704","0","1123","13859","1123","1.5951704545454546"
"1","0.3","15000","1","30","0.3","1","0.2","2542","2542","704","0","1123","13859","1123","1.5951704545454546"
"1","0.3","15000","1","30","0.3","1","0.2","2543","2543","703","0","1121","13861","1121","1.5945945945945945"
"1","0.3","15000","1","30","0.3","1","0.2","2544","2544","702","0","1116","13866","1116","1.5897435897435896"
"1","0.3","15000","1","30","0.3","1","0.2","2545","2545","701","0","1115","13867","1115","1.5905848787446506"
"1","0.3","15000","1","30","0.3","1","0.2","2546","2546","701","0","1115","13867","1115","1.5905848787446506"
"1","0.3","15000","1","30","0.3","1","0.2","2547","2547","701","0","1115","13867","1115","1.5905848787446506"
"1","0.3","15000","1","30","0.3","1","0.2","2548","2548","701","0","1115","13867","1115","1.5905848787446506"
"1","0.3","15000","1","30","0.3","1","0.2","2549","2549","700","0","1113","13869","1113","1.59"
"1","0.3","15000","1","30","0.3","1","0.2","2550","2550","699","0","1109","13873","1109","1.586552217453505"
"1","0.3","15000","1","30","0.3","1","0.2","2551","2551","699","0","1109","13873","1109","1.586552217453505"
"1","0.3","15000","1","30","0.3","1","0.2","2552","2552","699","0","1109","13873","1109","1.586552217453505"
"1","0.3","15000","1","30","0.3","1","0.2","2553","2553","697","0","1106","13876","1106","1.586800573888092"
"1","0.3","15000","1","30","0.3","1","0.2","2554","2554","697","0","1106","13876","1106","1.586800573888092"
"1","0.3","15000","1","30","0.3","1","0.2","2555","2555","697","0","1106","13876","1106","1.586800573888092"
"1","0.3","15000","1","30","0.3","1","0.2","2556","2556","697","0","1106","13876","1106","1.586800573888092"
"1","0.3","15000","1","30","0.3","1","0.2","2557","2557","697","0","1106","13876","1106","1.586800573888092"
"1","0.3","15000","1","30","0.3","1","0.2","2558","2558","697","0","1106","13876","1106","1.586800573888092"
"1","0.3","15000","1","30","0.3","1","0.2","2559","2559","697","0","1106","13876","1106","1.586800573888092"
"1","0.3","15000","1","30","0.3","1","0.2","2560","2560","696","0","1104","13878","1104","1.5862068965517242"
"1","0.3","15000","1","30","0.3","1","0.2","2561","2561","696","0","1104","13878","1104","1.5862068965517242"
"1","0.3","15000","1","30","0.3","1","0.2","2562","2562","695","0","1100","13882","1100","1.5827338129496402"
"1","0.3","15000","1","30","0.3","1","0.2","2563","2563","694","0","1099","13883","1099","1.5835734870317002"
"1","0.3","15000","1","30","0.3","1","0.2","2564","2564","694","0","1099","13883","1099","1.5835734870317002"
"1","0.3","15000","1","30","0.3","1","0.2","2565","2565","694","0","1099","13883","1099","1.5835734870317002"
"1","0.3","15000","1","30","0.3","1","0.2","2566","2566","694","0","1099","13883","1099","1.5835734870317002"
"1","0.3","15000","1","30","0.3","1","0.2","2567","2567","694","0","1099","13883","1099","1.5835734870317002"
"1","0.3","15000","1","30","0.3","1","0.2","2568","2568","694","0","1099","13883","1099","1.5835734870317002"
"1","0.3","15000","1","30","0.3","1","0.2","2569","2569","693","0","1098","13884","1098","1.5844155844155845"
"1","0.3","15000","1","30","0.3","1","0.2","2570","2570","692","0","1096","13886","1096","1.583815028901734"
"1","0.3","15000","1","30","0.3","1","0.2","2571","2571","692","0","1096","13886","1096","1.583815028901734"
"1","0.3","15000","1","30","0.3","1","0.2","2572","2572","692","0","1096","13886","1096","1.583815028901734"
"1","0.3","15000","1","30","0.3","1","0.2","2573","2573","692","0","1096","13886","1096","1.583815028901734"
"1","0.3","15000","1","30","0.3","1","0.2","2574","2574","692","0","1096","13886","1096","1.583815028901734"
"1","0.3","15000","1","30","0.3","1","0.2","2575","2575","692","0","1096","13886","1096","1.583815028901734"
"1","0.3","15000","1","30","0.3","1","0.2","2576","2576","691","0","1095","13887","1095","1.5846599131693198"
"1","0.3","15000","1","30","0.3","1","0.2","2577","2577","690","0","1094","13888","1094","1.5855072463768116"
"1","0.3","15000","1","30","0.3","1","0.2","2578","2578","690","0","1094","13888","1094","1.5855072463768116"
"1","0.3","15000","1","30","0.3","1","0.2","2579","2579","690","0","1094","13888","1094","1.5855072463768116"
"1","0.3","15000","1","30","0.3","1","0.2","2580","2580","689","0","1092","13890","1092","1.5849056603773586"
"1","0.3","15000","1","30","0.3","1","0.2","2581","2581","688","0","1090","13892","1090","1.5843023255813953"
"1","0.3","15000","1","30","0.3","1","0.2","2582","2582","687","0","1089","13893","1089","1.5851528384279476"
"1","0.3","15000","1","30","0.3","1","0.2","2583","2583","687","0","1089","13893","1089","1.5851528384279476"
"1","0.3","15000","1","30","0.3","1","0.2","2584","2584","686","0","1087","13895","1087","1.5845481049562682"
"1","0.3","15000","1","30","0.3","1","0.2","2585","2585","686","0","1087","13895","1087","1.5845481049562682"
"1","0.3","15000","1","30","0.3","1","0.2","2586","2586","686","0","1087","13895","1087","1.5845481049562682"
"1","0.3","15000","1","30","0.3","1","0.2","2587","2587","686","0","1087","13895","1087","1.5845481049562682"
"1","0.3","15000","1","30","0.3","1","0.2","2588","2588","685","0","1086","13896","1086","1.5854014598540147"
"1","0.3","15000","1","30","0.3","1","0.2","2589","2589","685","0","1086","13896","1086","1.5854014598540147"
"1","0.3","15000","1","30","0.3","1","0.2","2590","2590","685","0","1086","13896","1086","1.5854014598540147"
"1","0.3","15000","1","30","0.3","1","0.2","2591","2591","685","0","1086","13896","1086","1.5854014598540147"
"1","0.3","15000","1","30","0.3","1","0.2","2592","2592","685","0","1086","13896","1086","1.5854014598540147"
"1","0.3","15000","1","30","0.3","1","0.2","2593","2593","685","0","1086","13896","1086","1.5854014598540147"
"1","0.3","15000","1","30","0.3","1","0.2","2594","2594","683","0","1079","13903","1079","1.5797950219619326"
"1","0.3","15000","1","30","0.3","1","0.2","2595","2595","682","0","1078","13904","1078","1.5806451612903225"
"1","0.3","15000","1","30","0.3","1","0.2","2596","2596","682","0","1078","13904","1078","1.5806451612903225"
"1","0.3","15000","1","30","0.3","1","0.2","2597","2597","682","0","1078","13904","1078","1.5806451612903225"
"1","0.3","15000","1","30","0.3","1","0.2","2598","2598","682","0","1078","13904","1078","1.5806451612903225"
"1","0.3","15000","1","30","0.3","1","0.2","2599","2599","682","0","1078","13904","1078","1.5806451612903225"
"1","0.3","15000","1","30","0.3","1","0.2","2600","2600","681","0","1077","13905","1077","1.5814977973568283"
"1","0.3","15000","1","30","0.3","1","0.2","2601","2601","680","0","1075","13907","1075","1.5808823529411764"
"1","0.3","15000","1","30","0.3","1","0.2","2602","2602","680","0","1075","13907","1075","1.5808823529411764"
"1","0.3","15000","1","30","0.3","1","0.2","2603","2603","679","0","1074","13908","1074","1.5817378497790868"
"1","0.3","15000","1","30","0.3","1","0.2","2604","2604","679","0","1074","13908","1074","1.5817378497790868"
"1","0.3","15000","1","30","0.3","1","0.2","2605","2605","678","0","1071","13911","1071","1.579646017699115"
"1","0.3","15000","1","30","0.3","1","0.2","2606","2606","678","0","1071","13911","1071","1.579646017699115"
"1","0.3","15000","1","30","0.3","1","0.2","2607","2607","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2608","2608","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2609","2609","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2610","2610","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2611","2611","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2612","2612","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2613","2613","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2614","2614","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2615","2615","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2616","2616","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2617","2617","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2618","2618","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2619","2619","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2620","2620","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2621","2621","676","0","1068","13914","1068","1.5798816568047338"
"1","0.3","15000","1","30","0.3","1","0.2","2622","2622","675","0","1067","13915","1067","1.5807407407407408"
"1","0.3","15000","1","30","0.3","1","0.2","2623","2623","674","0","1066","13916","1066","1.5816023738872405"
"1","0.3","15000","1","30","0.3","1","0.2","2624","2624","673","0","1065","13917","1065","1.5824665676077265"
"1","0.3","15000","1","30","0.3","1","0.2","2625","2625","673","0","1065","13917","1065","1.5824665676077265"
"1","0.3","15000","1","30","0.3","1","0.2","2626","2626","673","0","1065","13917","1065","1.5824665676077265"
"1","0.3","15000","1","30","0.3","1","0.2","2627","2627","672","0","1064","13918","1064","1.5833333333333333"
"1","0.3","15000","1","30","0.3","1","0.2","2628","2628","672","0","1064","13918","1064","1.5833333333333333"
"1","0.3","15000","1","30","0.3","1","0.2","2629","2629","672","0","1064","13918","1064","1.5833333333333333"
"1","0.3","15000","1","30","0.3","1","0.2","2630","2630","671","0","1063","13919","1063","1.5842026825633384"
"1","0.3","15000","1","30","0.3","1","0.2","2631","2631","671","0","1063","13919","1063","1.5842026825633384"
"1","0.3","15000","1","30","0.3","1","0.2","2632","2632","671","0","1063","13919","1063","1.5842026825633384"
"1","0.3","15000","1","30","0.3","1","0.2","2633","2633","671","0","1063","13919","1063","1.5842026825633384"
"1","0.3","15000","1","30","0.3","1","0.2","2634","2634","671","0","1063","13919","1063","1.5842026825633384"
"1","0.3","15000","1","30","0.3","1","0.2","2635","2635","670","0","1062","13920","1062","1.5850746268656717"
"1","0.3","15000","1","30","0.3","1","0.2","2636","2636","670","0","1062","13920","1062","1.5850746268656717"
"1","0.3","15000","1","30","0.3","1","0.2","2637","2637","670","0","1062","13920","1062","1.5850746268656717"
"1","0.3","15000","1","30","0.3","1","0.2","2638","2638","670","0","1062","13920","1062","1.5850746268656717"
"1","0.3","15000","1","30","0.3","1","0.2","2639","2639","670","0","1062","13920","1062","1.5850746268656717"
"1","0.3","15000","1","30","0.3","1","0.2","2640","2640","670","0","1062","13920","1062","1.5850746268656717"
"1","0.3","15000","1","30","0.3","1","0.2","2641","2641","669","0","1059","13923","1059","1.5829596412556053"
"1","0.3","15000","1","30","0.3","1","0.2","2642","2642","669","0","1059","13923","1059","1.5829596412556053"
"1","0.3","15000","1","30","0.3","1","0.2","2643","2643","669","0","1059","13923","1059","1.5829596412556053"
"1","0.3","15000","1","30","0.3","1","0.2","2644","2644","669","0","1059","13923","1059","1.5829596412556053"
"1","0.3","15000","1","30","0.3","1","0.2","2645","2645","668","0","1056","13926","1056","1.5808383233532934"
"1","0.3","15000","1","30","0.3","1","0.2","2646","2646","667","0","1054","13928","1054","1.5802098950524737"
"1","0.3","15000","1","30","0.3","1","0.2","2647","2647","667","0","1054","13928","1054","1.5802098950524737"
"1","0.3","15000","1","30","0.3","1","0.2","2648","2648","667","0","1054","13928","1054","1.5802098950524737"
"1","0.3","15000","1","30","0.3","1","0.2","2649","2649","667","0","1054","13928","1054","1.5802098950524737"
"1","0.3","15000","1","30","0.3","1","0.2","2650","2650","667","0","1054","13928","1054","1.5802098950524737"
