"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test3"
"11/25/2024 22:00:01:326 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","0.5","0.2","3485","3485","998","0","1601","13379","1601","1.6042084168336674"
"1","0.3","15000","1","30","0.3","0.5","0.2","3486","3486","997","0","1597","13383","1597","1.6018054162487463"
"1","0.3","15000","1","30","0.3","0.5","0.2","3487","3487","997","0","1597","13383","1597","1.6018054162487463"
"1","0.3","15000","1","30","0.3","0.5","0.2","3488","3488","996","0","1594","13386","1594","1.6004016064257027"
"1","0.3","15000","1","30","0.3","0.5","0.2","3489","3489","994","0","1590","13390","1590","1.5995975855130784"
"1","0.3","15000","1","30","0.3","0.5","0.2","3490","3490","994","0","1590","13390","1590","1.5995975855130784"
"1","0.3","15000","1","30","0.3","0.5","0.2","3491","3491","992","0","1581","13399","1581","1.59375"
"1","0.3","15000","1","30","0.3","0.5","0.2","3492","3492","992","0","1581","13399","1581","1.59375"
"1","0.3","15000","1","30","0.3","0.5","0.2","3493","3493","991","0","1578","13402","1578","1.5923309788092836"
"1","0.3","15000","1","30","0.3","0.5","0.2","3494","3494","991","0","1578","13402","1578","1.5923309788092836"
"1","0.3","15000","1","30","0.3","0.5","0.2","3495","3495","988","0","1570","13410","1570","1.5890688259109311"
"1","0.3","15000","1","30","0.3","0.5","0.2","3496","3496","988","0","1570","13410","1570","1.5890688259109311"
"1","0.3","15000","1","30","0.3","0.5","0.2","3497","3497","988","0","1570","13410","1570","1.5890688259109311"
"1","0.3","15000","1","30","0.3","0.5","0.2","3498","3498","987","0","1569","13411","1569","1.5896656534954408"
"1","0.3","15000","1","30","0.3","0.5","0.2","3499","3499","986","0","1566","13414","1566","1.588235294117647"
"1","0.3","15000","1","30","0.3","0.5","0.2","3500","3500","986","0","1566","13414","1566","1.588235294117647"
"1","0.3","15000","1","30","0.3","0.5","0.2","3501","3501","983","0","1557","13423","1557","1.5839267548321465"
"1","0.3","15000","1","30","0.3","0.5","0.2","3502","3502","982","0","1556","13424","1556","1.584521384928717"
"1","0.3","15000","1","30","0.3","0.5","0.2","3503","3503","980","0","1551","13429","1551","1.5826530612244898"
"1","0.3","15000","1","30","0.3","0.5","0.2","3504","3504","980","0","1551","13429","1551","1.5826530612244898"
"1","0.3","15000","1","30","0.3","0.5","0.2","3505","3505","979","0","1550","13430","1550","1.5832482124616956"
"1","0.3","15000","1","30","0.3","0.5","0.2","3506","3506","978","0","1549","13431","1549","1.5838445807770962"
"1","0.3","15000","1","30","0.3","0.5","0.2","3507","3507","975","0","1540","13440","1540","1.5794871794871794"
"1","0.3","15000","1","30","0.3","0.5","0.2","3508","3508","974","0","1537","13443","1537","1.5780287474332648"
"1","0.3","15000","1","30","0.3","0.5","0.2","3509","3509","974","0","1537","13443","1537","1.5780287474332648"
"1","0.3","15000","1","30","0.3","0.5","0.2","3510","3510","974","0","1537","13443","1537","1.5780287474332648"
"1","0.3","15000","1","30","0.3","0.5","0.2","3511","3511","973","0","1536","13444","1536","1.578622816032888"
"1","0.3","15000","1","30","0.3","0.5","0.2","3512","3512","973","0","1536","13444","1536","1.578622816032888"
"1","0.3","15000","1","30","0.3","0.5","0.2","3513","3513","972","0","1535","13445","1535","1.5792181069958848"
"1","0.3","15000","1","30","0.3","0.5","0.2","3514","3514","972","0","1535","13445","1535","1.5792181069958848"
"1","0.3","15000","1","30","0.3","0.5","0.2","3515","3515","972","0","1535","13445","1535","1.5792181069958848"
"1","0.3","15000","1","30","0.3","0.5","0.2","3516","3516","971","0","1533","13447","1533","1.5787847579814624"
"1","0.3","15000","1","30","0.3","0.5","0.2","3517","3517","971","0","1533","13447","1533","1.5787847579814624"
"1","0.3","15000","1","30","0.3","0.5","0.2","3518","3518","970","0","1532","13448","1532","1.579381443298969"
"1","0.3","15000","1","30","0.3","0.5","0.2","3519","3519","969","0","1530","13450","1530","1.5789473684210527"
"1","0.3","15000","1","30","0.3","0.5","0.2","3520","3520","969","0","1530","13450","1530","1.5789473684210527"
"1","0.3","15000","1","30","0.3","0.5","0.2","3521","3521","966","0","1527","13453","1527","1.5807453416149069"
"1","0.3","15000","1","30","0.3","0.5","0.2","3522","3522","966","0","1527","13453","1527","1.5807453416149069"
"1","0.3","15000","1","30","0.3","0.5","0.2","3523","3523","965","0","1526","13454","1526","1.5813471502590672"
"1","0.3","15000","1","30","0.3","0.5","0.2","3524","3524","965","0","1526","13454","1526","1.5813471502590672"
"1","0.3","15000","1","30","0.3","0.5","0.2","3525","3525","965","0","1526","13454","1526","1.5813471502590672"
"1","0.3","15000","1","30","0.3","0.5","0.2","3526","3526","965","0","1526","13454","1526","1.5813471502590672"
"1","0.3","15000","1","30","0.3","0.5","0.2","3527","3527","964","0","1525","13455","1525","1.5819502074688796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3528","3528","964","0","1525","13455","1525","1.5819502074688796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3529","3529","964","0","1525","13455","1525","1.5819502074688796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3530","3530","963","0","1523","13457","1523","1.5815160955347871"
"1","0.3","15000","1","30","0.3","0.5","0.2","3531","3531","961","0","1521","13459","1521","1.582726326742976"
"1","0.3","15000","1","30","0.3","0.5","0.2","3532","3532","961","0","1521","13459","1521","1.582726326742976"
"1","0.3","15000","1","30","0.3","0.5","0.2","3533","3533","960","0","1520","13460","1520","1.5833333333333333"
"1","0.3","15000","1","30","0.3","0.5","0.2","3534","3534","959","0","1517","13463","1517","1.5818561001042752"
"1","0.3","15000","1","30","0.3","0.5","0.2","3535","3535","959","0","1517","13463","1517","1.5818561001042752"
"1","0.3","15000","1","30","0.3","0.5","0.2","3536","3536","959","0","1517","13463","1517","1.5818561001042752"
"1","0.3","15000","1","30","0.3","0.5","0.2","3537","3537","959","0","1517","13463","1517","1.5818561001042752"
"1","0.3","15000","1","30","0.3","0.5","0.2","3538","3538","958","0","1516","13464","1516","1.582463465553236"
"1","0.3","15000","1","30","0.3","0.5","0.2","3539","3539","957","0","1515","13465","1515","1.5830721003134796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3540","3540","957","0","1515","13465","1515","1.5830721003134796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3541","3541","957","0","1515","13465","1515","1.5830721003134796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3542","3542","957","0","1515","13465","1515","1.5830721003134796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3543","3543","957","0","1515","13465","1515","1.5830721003134796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3544","3544","957","0","1515","13465","1515","1.5830721003134796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3545","3545","957","0","1515","13465","1515","1.5830721003134796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3546","3546","957","0","1515","13465","1515","1.5830721003134796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3547","3547","957","0","1515","13465","1515","1.5830721003134796"
"1","0.3","15000","1","30","0.3","0.5","0.2","3548","3548","955","0","1509","13471","1509","1.5801047120418847"
"1","0.3","15000","1","30","0.3","0.5","0.2","3549","3549","955","0","1509","13471","1509","1.5801047120418847"
"1","0.3","15000","1","30","0.3","0.5","0.2","3550","3550","955","0","1509","13471","1509","1.5801047120418847"
"1","0.3","15000","1","30","0.3","0.5","0.2","3551","3551","955","0","1509","13471","1509","1.5801047120418847"
"1","0.3","15000","1","30","0.3","0.5","0.2","3552","3552","954","0","1508","13472","1508","1.580712788259958"
"1","0.3","15000","1","30","0.3","0.5","0.2","3553","3553","953","0","1506","13474","1506","1.5802728226652676"
"1","0.3","15000","1","30","0.3","0.5","0.2","3554","3554","953","0","1506","13474","1506","1.5802728226652676"
"1","0.3","15000","1","30","0.3","0.5","0.2","3555","3555","953","0","1506","13474","1506","1.5802728226652676"
"1","0.3","15000","1","30","0.3","0.5","0.2","3556","3556","953","0","1506","13474","1506","1.5802728226652676"
"1","0.3","15000","1","30","0.3","0.5","0.2","3557","3557","953","0","1506","13474","1506","1.5802728226652676"
"1","0.3","15000","1","30","0.3","0.5","0.2","3558","3558","949","0","1497","13483","1497","1.577449947312961"
"1","0.3","15000","1","30","0.3","0.5","0.2","3559","3559","948","0","1495","13485","1495","1.5770042194092826"
"1","0.3","15000","1","30","0.3","0.5","0.2","3560","3560","948","0","1495","13485","1495","1.5770042194092826"
"1","0.3","15000","1","30","0.3","0.5","0.2","3561","3561","948","0","1495","13485","1495","1.5770042194092826"
"1","0.3","15000","1","30","0.3","0.5","0.2","3562","3562","948","0","1495","13485","1495","1.5770042194092826"
"1","0.3","15000","1","30","0.3","0.5","0.2","3563","3563","948","0","1495","13485","1495","1.5770042194092826"
"1","0.3","15000","1","30","0.3","0.5","0.2","3564","3564","947","0","1490","13490","1490","1.573389651531151"
"1","0.3","15000","1","30","0.3","0.5","0.2","3565","3565","945","0","1484","13496","1484","1.5703703703703704"
"1","0.3","15000","1","30","0.3","0.5","0.2","3566","3566","945","0","1484","13496","1484","1.5703703703703704"
"1","0.3","15000","1","30","0.3","0.5","0.2","3567","3567","945","0","1484","13496","1484","1.5703703703703704"
"1","0.3","15000","1","30","0.3","0.5","0.2","3568","3568","945","0","1484","13496","1484","1.5703703703703704"
"1","0.3","15000","1","30","0.3","0.5","0.2","3569","3569","945","0","1484","13496","1484","1.5703703703703704"
"1","0.3","15000","1","30","0.3","0.5","0.2","3570","3570","945","0","1484","13496","1484","1.5703703703703704"
"1","0.3","15000","1","30","0.3","0.5","0.2","3571","3571","945","0","1484","13496","1484","1.5703703703703704"
"1","0.3","15000","1","30","0.3","0.5","0.2","3572","3572","944","0","1483","13497","1483","1.5709745762711864"
"1","0.3","15000","1","30","0.3","0.5","0.2","3573","3573","944","0","1483","13497","1483","1.5709745762711864"
"1","0.3","15000","1","30","0.3","0.5","0.2","3574","3574","942","0","1479","13501","1479","1.570063694267516"
"1","0.3","15000","1","30","0.3","0.5","0.2","3575","3575","942","0","1479","13501","1479","1.570063694267516"
"1","0.3","15000","1","30","0.3","0.5","0.2","3576","3576","941","0","1477","13503","1477","1.569606801275239"
"1","0.3","15000","1","30","0.3","0.5","0.2","3577","3577","940","0","1476","13504","1476","1.5702127659574467"
"1","0.3","15000","1","30","0.3","0.5","0.2","3578","3578","940","0","1476","13504","1476","1.5702127659574467"
"1","0.3","15000","1","30","0.3","0.5","0.2","3579","3579","940","0","1476","13504","1476","1.5702127659574467"
"1","0.3","15000","1","30","0.3","0.5","0.2","3580","3580","940","0","1476","13504","1476","1.5702127659574467"
"1","0.3","15000","1","30","0.3","0.5","0.2","3581","3581","939","0","1475","13505","1475","1.5708200212992545"
"1","0.3","15000","1","30","0.3","0.5","0.2","3582","3582","939","0","1475","13505","1475","1.5708200212992545"
"1","0.3","15000","1","30","0.3","0.5","0.2","3583","3583","938","0","1474","13506","1474","1.5714285714285714"
"1","0.3","15000","1","30","0.3","0.5","0.2","3584","3584","937","0","1472","13508","1472","1.5709711846318035"
"1","0.3","15000","1","30","0.3","0.5","0.2","3585","3585","936","0","1471","13509","1471","1.5715811965811965"
"1","0.3","15000","1","30","0.3","0.5","0.2","3586","3586","935","0","1469","13511","1469","1.5711229946524063"
"1","0.3","15000","1","30","0.3","0.5","0.2","3587","3587","933","0","1462","13518","1462","1.5669882100750268"
"1","0.3","15000","1","30","0.3","0.5","0.2","3588","3588","933","0","1462","13518","1462","1.5669882100750268"
"1","0.3","15000","1","30","0.3","0.5","0.2","3589","3589","933","0","1462","13518","1462","1.5669882100750268"
"1","0.3","15000","1","30","0.3","0.5","0.2","3590","3590","933","0","1462","13518","1462","1.5669882100750268"
"1","0.3","15000","1","30","0.3","0.5","0.2","3591","3591","933","0","1462","13518","1462","1.5669882100750268"
"1","0.3","15000","1","30","0.3","0.5","0.2","3592","3592","932","0","1461","13519","1461","1.5675965665236051"
"1","0.3","15000","1","30","0.3","0.5","0.2","3593","3593","932","0","1461","13519","1461","1.5675965665236051"
"1","0.3","15000","1","30","0.3","0.5","0.2","3594","3594","930","0","1456","13524","1456","1.5655913978494624"
"1","0.3","15000","1","30","0.3","0.5","0.2","3595","3595","930","0","1456","13524","1456","1.5655913978494624"
"1","0.3","15000","1","30","0.3","0.5","0.2","3596","3596","930","0","1456","13524","1456","1.5655913978494624"
"1","0.3","15000","1","30","0.3","0.5","0.2","3597","3597","930","0","1456","13524","1456","1.5655913978494624"
"1","0.3","15000","1","30","0.3","0.5","0.2","3598","3598","930","0","1456","13524","1456","1.5655913978494624"
"1","0.3","15000","1","30","0.3","0.5","0.2","3599","3599","930","0","1456","13524","1456","1.5655913978494624"
"1","0.3","15000","1","30","0.3","0.5","0.2","3600","3600","930","0","1456","13524","1456","1.5655913978494624"
"1","0.3","15000","1","30","0.3","0.5","0.2","3601","3601","929","0","1455","13525","1455","1.566200215285253"
"1","0.3","15000","1","30","0.3","0.5","0.2","3602","3602","929","0","1455","13525","1455","1.566200215285253"
"1","0.3","15000","1","30","0.3","0.5","0.2","3603","3603","929","0","1455","13525","1455","1.566200215285253"
"1","0.3","15000","1","30","0.3","0.5","0.2","3604","3604","929","0","1455","13525","1455","1.566200215285253"
"1","0.3","15000","1","30","0.3","0.5","0.2","3605","3605","929","0","1455","13525","1455","1.566200215285253"
"1","0.3","15000","1","30","0.3","0.5","0.2","3606","3606","928","0","1454","13526","1454","1.5668103448275863"
"1","0.3","15000","1","30","0.3","0.5","0.2","3607","3607","927","0","1453","13527","1453","1.5674217907227617"
"1","0.3","15000","1","30","0.3","0.5","0.2","3608","3608","926","0","1452","13528","1452","1.568034557235421"
"1","0.3","15000","1","30","0.3","0.5","0.2","3609","3609","925","0","1449","13531","1449","1.5664864864864865"
"1","0.3","15000","1","30","0.3","0.5","0.2","3610","3610","924","0","1448","13532","1448","1.567099567099567"
"1","0.3","15000","1","30","0.3","0.5","0.2","3611","3611","923","0","1446","13534","1446","1.5666305525460456"
"1","0.3","15000","1","30","0.3","0.5","0.2","3612","3612","923","0","1446","13534","1446","1.5666305525460456"
"1","0.3","15000","1","30","0.3","0.5","0.2","3613","3613","923","0","1446","13534","1446","1.5666305525460456"
"1","0.3","15000","1","30","0.3","0.5","0.2","3614","3614","922","0","1445","13535","1445","1.5672451193058567"
"1","0.3","15000","1","30","0.3","0.5","0.2","3615","3615","920","0","1438","13542","1438","1.5630434782608695"
"1","0.3","15000","1","30","0.3","0.5","0.2","3616","3616","919","0","1436","13544","1436","1.5625680087051144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3617","3617","919","0","1436","13544","1436","1.5625680087051144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3618","3618","919","0","1436","13544","1436","1.5625680087051144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3619","3619","919","0","1436","13544","1436","1.5625680087051144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3620","3620","919","0","1436","13544","1436","1.5625680087051144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3621","3621","917","0","1434","13546","1434","1.563794983642312"
"1","0.3","15000","1","30","0.3","0.5","0.2","3622","3622","916","0","1433","13547","1433","1.564410480349345"
"1","0.3","15000","1","30","0.3","0.5","0.2","3623","3623","915","0","1432","13548","1432","1.5650273224043716"
"1","0.3","15000","1","30","0.3","0.5","0.2","3624","3624","915","0","1432","13548","1432","1.5650273224043716"
"1","0.3","15000","1","30","0.3","0.5","0.2","3625","3625","915","0","1432","13548","1432","1.5650273224043716"
"1","0.3","15000","1","30","0.3","0.5","0.2","3626","3626","913","0","1428","13552","1428","1.5640744797371304"
"1","0.3","15000","1","30","0.3","0.5","0.2","3627","3627","912","0","1427","13553","1427","1.5646929824561404"
"1","0.3","15000","1","30","0.3","0.5","0.2","3628","3628","910","0","1425","13555","1425","1.565934065934066"
"1","0.3","15000","1","30","0.3","0.5","0.2","3629","3629","910","0","1425","13555","1425","1.565934065934066"
"1","0.3","15000","1","30","0.3","0.5","0.2","3630","3630","910","0","1425","13555","1425","1.565934065934066"
"1","0.3","15000","1","30","0.3","0.5","0.2","3631","3631","910","0","1425","13555","1425","1.565934065934066"
"1","0.3","15000","1","30","0.3","0.5","0.2","3632","3632","910","0","1425","13555","1425","1.565934065934066"
"1","0.3","15000","1","30","0.3","0.5","0.2","3633","3633","909","0","1424","13556","1424","1.5665566556655666"
"1","0.3","15000","1","30","0.3","0.5","0.2","3634","3634","909","0","1424","13556","1424","1.5665566556655666"
"1","0.3","15000","1","30","0.3","0.5","0.2","3635","3635","909","0","1424","13556","1424","1.5665566556655666"
"1","0.3","15000","1","30","0.3","0.5","0.2","3636","3636","908","0","1423","13557","1423","1.5671806167400881"
"1","0.3","15000","1","30","0.3","0.5","0.2","3637","3637","907","0","1421","13559","1421","1.5667034178610806"
"1","0.3","15000","1","30","0.3","0.5","0.2","3638","3638","907","0","1421","13559","1421","1.5667034178610806"
"1","0.3","15000","1","30","0.3","0.5","0.2","3639","3639","906","0","1419","13561","1419","1.5662251655629138"
"1","0.3","15000","1","30","0.3","0.5","0.2","3640","3640","906","0","1419","13561","1419","1.5662251655629138"
"1","0.3","15000","1","30","0.3","0.5","0.2","3641","3641","905","0","1418","13562","1418","1.5668508287292817"
"1","0.3","15000","1","30","0.3","0.5","0.2","3642","3642","905","0","1418","13562","1418","1.5668508287292817"
"1","0.3","15000","1","30","0.3","0.5","0.2","3643","3643","905","0","1418","13562","1418","1.5668508287292817"
"1","0.3","15000","1","30","0.3","0.5","0.2","3644","3644","905","0","1418","13562","1418","1.5668508287292817"
"1","0.3","15000","1","30","0.3","0.5","0.2","3645","3645","904","0","1415","13565","1415","1.5652654867256637"
"1","0.3","15000","1","30","0.3","0.5","0.2","3646","3646","904","0","1415","13565","1415","1.5652654867256637"
"1","0.3","15000","1","30","0.3","0.5","0.2","3647","3647","903","0","1413","13567","1413","1.564784053156146"
"1","0.3","15000","1","30","0.3","0.5","0.2","3648","3648","903","0","1413","13567","1413","1.564784053156146"
"1","0.3","15000","1","30","0.3","0.5","0.2","3649","3649","903","0","1413","13567","1413","1.564784053156146"
"1","0.3","15000","1","30","0.3","0.5","0.2","3650","3650","903","0","1413","13567","1413","1.564784053156146"
"1","0.3","15000","1","30","0.3","0.5","0.2","3651","3651","903","0","1413","13567","1413","1.564784053156146"
"1","0.3","15000","1","30","0.3","0.5","0.2","3652","3652","903","0","1413","13567","1413","1.564784053156146"
"1","0.3","15000","1","30","0.3","0.5","0.2","3653","3653","903","0","1413","13567","1413","1.564784053156146"
"1","0.3","15000","1","30","0.3","0.5","0.2","3654","3654","902","0","1410","13570","1410","1.5631929046563193"
"1","0.3","15000","1","30","0.3","0.5","0.2","3655","3655","902","0","1410","13570","1410","1.5631929046563193"
"1","0.3","15000","1","30","0.3","0.5","0.2","3656","3656","901","0","1408","13572","1408","1.562708102108768"
"1","0.3","15000","1","30","0.3","0.5","0.2","3657","3657","901","0","1408","13572","1408","1.562708102108768"
"1","0.3","15000","1","30","0.3","0.5","0.2","3658","3658","901","0","1408","13572","1408","1.562708102108768"
"1","0.3","15000","1","30","0.3","0.5","0.2","3659","3659","901","0","1408","13572","1408","1.562708102108768"
"1","0.3","15000","1","30","0.3","0.5","0.2","3660","3660","901","0","1408","13572","1408","1.562708102108768"
"1","0.3","15000","1","30","0.3","0.5","0.2","3661","3661","901","0","1408","13572","1408","1.562708102108768"
"1","0.3","15000","1","30","0.3","0.5","0.2","3662","3662","900","0","1407","13573","1407","1.5633333333333332"
"1","0.3","15000","1","30","0.3","0.5","0.2","3663","3663","900","0","1407","13573","1407","1.5633333333333332"
"1","0.3","15000","1","30","0.3","0.5","0.2","3664","3664","900","0","1407","13573","1407","1.5633333333333332"
"1","0.3","15000","1","30","0.3","0.5","0.2","3665","3665","899","0","1406","13574","1406","1.5639599555061179"
"1","0.3","15000","1","30","0.3","0.5","0.2","3666","3666","899","0","1406","13574","1406","1.5639599555061179"
"1","0.3","15000","1","30","0.3","0.5","0.2","3667","3667","899","0","1406","13574","1406","1.5639599555061179"
"1","0.3","15000","1","30","0.3","0.5","0.2","3668","3668","899","0","1406","13574","1406","1.5639599555061179"
"1","0.3","15000","1","30","0.3","0.5","0.2","3669","3669","899","0","1406","13574","1406","1.5639599555061179"
"1","0.3","15000","1","30","0.3","0.5","0.2","3670","3670","899","0","1406","13574","1406","1.5639599555061179"
"1","0.3","15000","1","30","0.3","0.5","0.2","3671","3671","899","0","1406","13574","1406","1.5639599555061179"
"1","0.3","15000","1","30","0.3","0.5","0.2","3672","3672","899","0","1406","13574","1406","1.5639599555061179"
"1","0.3","15000","1","30","0.3","0.5","0.2","3673","3673","899","0","1406","13574","1406","1.5639599555061179"
"1","0.3","15000","1","30","0.3","0.5","0.2","3674","3674","899","0","1406","13574","1406","1.5639599555061179"
"1","0.3","15000","1","30","0.3","0.5","0.2","3675","3675","898","0","1401","13579","1401","1.5601336302895323"
"1","0.3","15000","1","30","0.3","0.5","0.2","3676","3676","897","0","1398","13582","1398","1.5585284280936456"
"1","0.3","15000","1","30","0.3","0.5","0.2","3677","3677","897","0","1398","13582","1398","1.5585284280936456"
"1","0.3","15000","1","30","0.3","0.5","0.2","3678","3678","897","0","1398","13582","1398","1.5585284280936456"
"1","0.3","15000","1","30","0.3","0.5","0.2","3679","3679","897","0","1398","13582","1398","1.5585284280936456"
"1","0.3","15000","1","30","0.3","0.5","0.2","3680","3680","896","0","1395","13585","1395","1.5569196428571428"
"1","0.3","15000","1","30","0.3","0.5","0.2","3681","3681","896","0","1395","13585","1395","1.5569196428571428"
"1","0.3","15000","1","30","0.3","0.5","0.2","3682","3682","896","0","1395","13585","1395","1.5569196428571428"
"1","0.3","15000","1","30","0.3","0.5","0.2","3683","3683","896","0","1395","13585","1395","1.5569196428571428"
"1","0.3","15000","1","30","0.3","0.5","0.2","3684","3684","896","0","1395","13585","1395","1.5569196428571428"
"1","0.3","15000","1","30","0.3","0.5","0.2","3685","3685","896","0","1395","13585","1395","1.5569196428571428"
"1","0.3","15000","1","30","0.3","0.5","0.2","3686","3686","895","0","1392","13588","1392","1.5553072625698323"
"1","0.3","15000","1","30","0.3","0.5","0.2","3687","3687","894","0","1391","13589","1391","1.5559284116331096"
"1","0.3","15000","1","30","0.3","0.5","0.2","3688","3688","893","0","1390","13590","1390","1.5565509518477043"
"1","0.3","15000","1","30","0.3","0.5","0.2","3689","3689","893","0","1390","13590","1390","1.5565509518477043"
"1","0.3","15000","1","30","0.3","0.5","0.2","3690","3690","891","0","1387","13593","1387","1.5566778900112233"
"1","0.3","15000","1","30","0.3","0.5","0.2","3691","3691","890","0","1382","13598","1382","1.552808988764045"
"1","0.3","15000","1","30","0.3","0.5","0.2","3692","3692","889","0","1381","13599","1381","1.5534308211473566"
"1","0.3","15000","1","30","0.3","0.5","0.2","3693","3693","888","0","1380","13600","1380","1.554054054054054"
"1","0.3","15000","1","30","0.3","0.5","0.2","3694","3694","888","0","1380","13600","1380","1.554054054054054"
"1","0.3","15000","1","30","0.3","0.5","0.2","3695","3695","888","0","1380","13600","1380","1.554054054054054"
"1","0.3","15000","1","30","0.3","0.5","0.2","3696","3696","886","0","1376","13604","1376","1.5530474040632054"
"1","0.3","15000","1","30","0.3","0.5","0.2","3697","3697","886","0","1376","13604","1376","1.5530474040632054"
"1","0.3","15000","1","30","0.3","0.5","0.2","3698","3698","885","0","1375","13605","1375","1.5536723163841808"
"1","0.3","15000","1","30","0.3","0.5","0.2","3699","3699","883","0","1370","13610","1370","1.551528878822197"
"1","0.3","15000","1","30","0.3","0.5","0.2","3700","3700","883","0","1370","13610","1370","1.551528878822197"
"1","0.3","15000","1","30","0.3","0.5","0.2","3701","3701","883","0","1370","13610","1370","1.551528878822197"
"1","0.3","15000","1","30","0.3","0.5","0.2","3702","3702","883","0","1370","13610","1370","1.551528878822197"
"1","0.3","15000","1","30","0.3","0.5","0.2","3703","3703","883","0","1370","13610","1370","1.551528878822197"
"1","0.3","15000","1","30","0.3","0.5","0.2","3704","3704","883","0","1370","13610","1370","1.551528878822197"
"1","0.3","15000","1","30","0.3","0.5","0.2","3705","3705","882","0","1365","13615","1365","1.5476190476190477"
"1","0.3","15000","1","30","0.3","0.5","0.2","3706","3706","882","0","1365","13615","1365","1.5476190476190477"
"1","0.3","15000","1","30","0.3","0.5","0.2","3707","3707","882","0","1365","13615","1365","1.5476190476190477"
"1","0.3","15000","1","30","0.3","0.5","0.2","3708","3708","881","0","1363","13617","1363","1.547105561861521"
"1","0.3","15000","1","30","0.3","0.5","0.2","3709","3709","881","0","1363","13617","1363","1.547105561861521"
"1","0.3","15000","1","30","0.3","0.5","0.2","3710","3710","879","0","1360","13620","1360","1.547212741751991"
"1","0.3","15000","1","30","0.3","0.5","0.2","3711","3711","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3712","3712","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3713","3713","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3714","3714","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3715","3715","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3716","3716","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3717","3717","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3718","3718","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3719","3719","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3720","3720","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3721","3721","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3722","3722","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3723","3723","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3724","3724","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3725","3725","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3726","3726","878","0","1359","13621","1359","1.5478359908883828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3727","3727","877","0","1356","13624","1356","1.5461801596351197"
"1","0.3","15000","1","30","0.3","0.5","0.2","3728","3728","876","0","1354","13626","1354","1.5456621004566211"
"1","0.3","15000","1","30","0.3","0.5","0.2","3729","3729","876","0","1354","13626","1354","1.5456621004566211"
"1","0.3","15000","1","30","0.3","0.5","0.2","3730","3730","875","0","1350","13630","1350","1.542857142857143"
"1","0.3","15000","1","30","0.3","0.5","0.2","3731","3731","875","0","1350","13630","1350","1.542857142857143"
"1","0.3","15000","1","30","0.3","0.5","0.2","3732","3732","875","0","1350","13630","1350","1.542857142857143"
"1","0.3","15000","1","30","0.3","0.5","0.2","3733","3733","875","0","1350","13630","1350","1.542857142857143"
"1","0.3","15000","1","30","0.3","0.5","0.2","3734","3734","875","0","1350","13630","1350","1.542857142857143"
"1","0.3","15000","1","30","0.3","0.5","0.2","3735","3735","875","0","1350","13630","1350","1.542857142857143"
